dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates,source_lookbackRatio
bizitobs_l2c/5T/medium,ViTime,230.46722411926172,230.46722411926172,11.00931865415313,1.062749815880102,0.6563461540425132,0.9827491906636734,6.356626582740067,15.181146996168035,0.7987515804332289,0.5792520602506198,0.457920537590059,Web/CloudOps,7,
bizitobs_l2c/H/medium,ViTime,139.88261474658972,139.88261474658972,7.853677998683748,0.8681163295615123,0.8240924565774355,1.042253208795024,7.454574922403311,11.827198093656406,0.7161548090531824,0.4755521318721506,0.4154932194177141,Web/CloudOps,7,
electricity/15T/medium,ViTime,447023.00267188094,447023.00267188094,80.32786104388009,1.3536686068680337,0.234028774318679,0.2081665544901059,18.341280573741475,668.5977884138422,1.1520613160871829,0.1384129934563883,0.1582404091348891,Energy,1,
electricity/H/medium,ViTime,15284738.56181141,15284738.56181141,388.95967964519554,1.695350799587401,0.3371689062948379,0.1983741231912586,20.92697645847182,3909.570124938471,1.5260340568075643,0.1518237808492743,0.1551276876689178,Energy,1,
ett1/15T/medium,ViTime,13.0520846895092,13.0520846895092,1.9407059516050729,1.2738735291564058,0.8481095877211977,0.4709253899432883,12.251945958138409,3.612766902183034,0.6885969436527316,0.3699004732346317,0.3402411626631585,Energy,7,
ett1/H/medium,ViTime,218.17399354872356,218.17399354872356,8.5326387787994,1.5960645534192976,5044838170230.399,0.5438469460606207,12.69912847175046,14.770714050062832,0.7074821891438524,0.4086931709556078,0.3644447445061525,Energy,7,
ett2/15T/medium,ViTime,16.829327220379508,16.829327220379508,2.63384010771414,1.0884048710632876,0.1636677247218778,0.1992127976985329,20.285187854833776,4.10235630100306,0.2186219930838853,0.1403621069364328,0.1473117529746744,Energy,7,
ett2/H/medium,ViTime,351.1706119853338,351.1706119853338,11.597603772233985,1.2415457032091353,0.196859952459965,0.2029709071707073,22.309071287453133,18.73954673905785,0.2525274432603612,0.1562851689707524,0.157071657030641,Energy,7,
jena_weather/10T/medium,ViTime,2310.552954798944,2310.552954798944,12.946026446660207,0.7414778693374009,1.1318612937778474,0.7047023022354761,19.266824895214054,48.068211479094415,0.2949937921053863,0.0794495429865921,0.166923939146653,Nature,21,
jena_weather/H/medium,ViTime,2630.102515895549,2630.102515895549,15.147946337388,1.0950312230576378,4.372458281902414,0.7695964338823391,16.194571828957425,51.284525111338894,0.3138191046255159,0.0926929701736368,0.1604742837198377,Nature,21,
kdd_cup_2018/H/medium,ViTime,5376.025688879975,5376.025688879975,28.3612545731325,1.1945859585082668,1.0680148093337511,0.6834629003294963,11.183235012783664,73.32138629949638,1.5347494064653755,0.5936524228406125,0.4896941214519739,Nature,1,
loop_seattle/5T/medium,ViTime,155.57142384470993,155.57142384470993,7.817051296685364,1.2194037415574523,0.2711242675658603,0.1692102416252875,11.68448520322054,12.47282741982386,0.2219172235537595,0.1390814016540148,0.1191849289265229,Transport,1,
loop_seattle/H/medium,ViTime,134.74218329327746,134.74218329327746,6.8767749201463655,1.3911713089021924,0.2038507302849142,0.1489198676172132,14.27217519216612,11.607850071967569,0.2051674274966975,0.1215462132171635,0.107533904875262,Transport,1,
m_dense/H/medium,ViTime,118751.09045842316,118751.09045842316,167.0970483358816,1.4032159878949175,0.5393319481131952,0.3880834320759589,13.798547452691006,344.6028010019988,0.5995653378053865,0.2907277536354231,0.2632127635422149,Transport,1,
solar/10T/medium,ViTime,62.43420330099031,62.43420330099031,3.9723193970845103,1.7342189465718183,3.5560375343904247,1.7014416864882238,19.545947121713255,7.901531706004242,1.7533811979730904,0.8814734158314145,0.9645816546845806,Energy,1,
solar/H/medium,ViTime,1426.8705724764231,1426.8705724764231,18.01628394044049,1.3775753133348372,11.488048080127008,1.5400658609973603,18.779844039042104,37.77394038853272,1.36070549760329,0.6489885977471755,0.7883327791254684,Energy,1,
sz_taxi/15T/medium,ViTime,18.28852428318604,18.28852428318604,2.955157610326568,0.5779066694008022,11000463938853.2,0.4384189919117658,6.537515300042112,4.276508421970666,0.3980004900197,0.2750267416645082,0.2573569887257373,Transport,1,
bizitobs_application/10S/medium,ViTime,6808531.123421419,6808531.123421419,1430.1271558079732,3.502444074879833,0.0487669195693363,0.0502185379300614,57.56584975935935,2609.3162175982848,0.1024601681885904,0.056156884292862,0.0495021439418708,Web/CloudOps,2,
bizitobs_service/10S/medium,ViTime,84159.40991417291,84159.40991417291,69.49291499092247,2.06723996877838,0.3562628459286969,0.1304514661834,36.34283741349698,290.10241280308736,0.2183379121707951,0.0523020054303357,0.0659309296590603,Web/CloudOps,2,
bizitobs_l2c/5T/long,ViTime,388.922921740841,388.922921740841,14.311988513103278,1.3738041580024427,1.0656606857870123,1.174555458867338,8.626280735580455,19.721128815076508,1.1073118998260048,0.8035967585494861,0.6556238565146963,Web/CloudOps,7,
bizitobs_l2c/H/long,ViTime,151.27704197621242,151.27704197621242,7.762495629410876,0.846332142686995,0.96498320462295,1.015593172259936,8.268968243840813,12.29947323978602,0.7512873239519352,0.4741556369864625,0.418206128178075,Web/CloudOps,7,
electricity/15T/long,ViTime,526038.9565593352,526038.9565593352,77.63044801161064,1.2426711114355458,0.2262666598197513,0.1906474050499158,18.1938048727594,725.2854310954655,1.1442266545157356,0.1224715456957678,0.1409562664009329,Energy,1,
electricity/H/long,ViTime,15866515.506061284,15866515.506061284,383.6986715693544,1.6518772427621025,0.3748939923257471,0.1964898109425966,21.11841733390286,3983.279491331393,1.5710042532317017,0.1513306425789692,0.1538853431868254,Energy,1,
ett1/15T/long,ViTime,13.296385770575428,13.296385770575428,2.0586158498392155,1.3404245115685145,0.9045546697998664,0.5048470902148111,11.888574999707917,3.646420953561921,0.6950114391207426,0.3923742164206021,0.3491561998026093,Energy,7,
ett1/H/long,ViTime,321.13077838649855,321.13077838649855,10.014685404933305,1.8082553924599016,2939820408154.567,0.6018981781504863,14.455482354980775,17.920122164385447,0.8581558381624246,0.4795815937395575,0.413563558073956,Energy,7,
ett2/15T/long,ViTime,17.86067372650874,17.86067372650874,2.7153711866192287,1.1185370482723174,0.170074829182269,0.2077712401265257,20.29384650302935,4.226189031090391,0.2252212634237365,0.1447070457132406,0.1497118673903572,Energy,7,
ett2/H/long,ViTime,360.05713088567785,360.05713088567785,12.211624207915012,1.3128564035723338,0.2149923905512399,0.2176729922096586,22.265980091581795,18.975171432313275,0.2598503683950176,0.1672287947672778,0.162546824792423,Energy,7,
jena_weather/10T/long,ViTime,2397.824953954439,2397.824953954439,13.383985260790151,0.7681943327916403,1.6256201538116322,0.7219514181295894,19.13732903025028,48.96759085307791,0.2996410849746468,0.0818989007823684,0.1665526851075406,Nature,21,
jena_weather/H/long,ViTime,2601.680538235729,2601.680538235729,16.276788941119744,1.3122136111667684,3.996468825504222,0.7336211092303,15.837417209422984,51.00667150712472,0.307116674073675,0.0980043028978595,0.1634954095115415,Nature,21,
kdd_cup_2018/H/long,ViTime,4453.896775663765,4453.896775663765,28.272357136610864,1.2134607986856625,1.2902982248154338,0.7461621419448071,10.56962985057929,66.73752149775841,1.5659319336135542,0.6633837440342021,0.5422107018661119,Nature,1,
loop_seattle/5T/long,ViTime,169.1525918682939,169.1525918682939,8.1014213993293,1.2614887987009669,0.2733470789022127,0.174544934117987,12.231330648219268,13.005867593832177,0.2299463989067718,0.1432347871729433,0.1224210238408003,Transport,1,
loop_seattle/H/long,ViTime,134.7882377376747,134.7882377376747,6.829248286228819,1.3906982812553803,0.2268487454831554,0.150196531594814,14.711965766391923,11.609833665375,0.2074832709575459,0.1220478099383866,0.1080424390855714,Transport,1,
m_dense/H/long,ViTime,114020.68880379124,114020.68880379124,161.22000021059506,1.3162571938733412,0.4998368928581848,0.3597157202579289,13.318664705696833,337.6694964070507,0.5845558149089038,0.2790956530142479,0.2565847222151479,Transport,1,
solar/10T/long,ViTime,71.91733838759305,71.91733838759305,4.332932566102199,1.8882965051364689,2.019629219136371,1.7568034771164305,19.71212202110171,8.480409093174282,1.8329045695018733,0.9364939606680582,0.9994260008291636,Energy,1,
solar/H/long,ViTime,1331.9743015873396,1331.9743015873396,17.98531944430008,1.3769462798856305,10.549460238642787,1.5005290090944736,18.784815621540435,36.49622311400646,1.2653905678391772,0.6235838024471545,0.7482761674418265,Energy,1,
sz_taxi/15T/long,ViTime,17.143601995929682,17.143601995929682,2.8533863425277226,0.5403689867586672,6318830026701.85,0.425840614092448,6.403685611689579,4.140483304631197,0.3832357591625394,0.2641043570781975,0.2539390351231625,Transport,1,
bizitobs_application/10S/long,ViTime,7603132.166324338,7603132.166324338,1675.8075016015791,3.971395050725039,0.0548792918476359,0.0568707594509273,57.61288419461882,2757.377769969929,0.1063410390338057,0.0646291969427538,0.0510025059062531,Web/CloudOps,2,
bizitobs_service/10S/long,ViTime,137982.070784865,137982.070784865,89.8378629588334,2.0741592159562288,0.1395868572555091,0.141415703229548,35.53876570611748,371.4593797239007,0.2751889837573462,0.0665547609241926,0.0740332236411127,Web/CloudOps,2,
bizitobs_application/10S/long,ViTime,7603132.166324338,7603132.166324338,1675.8075016015791,3.971395050725039,0.0548792918476359,0.0568707594509273,57.61288419461882,2757.377769969929,0.1063410390338057,0.0646291969427538,0.0510025059062531,Web/CloudOps,2,1.0
bizitobs_application/10S/medium,ViTime,6808531.123421419,6808531.123421419,1430.1271558079732,3.502444074879833,0.0487669195693363,0.0502185379300614,57.56584975935935,2609.3162175982848,0.1024601681885904,0.056156884292862,0.0495021439418708,Web/CloudOps,2,1.0
bizitobs_application/10S/short,ViTime,6237585.158225182,6237585.158225182,1131.9765236189164,3.243347136134481,0.046865525358965,0.0476258067547671,54.96333657916512,2497.515797392517,0.0963192014494846,0.0436558098765058,0.0465193112714666,Web/CloudOps,2,6.0
bizitobs_l2c/5T/long,ViTime,196.3913607399328,196.3913607399328,9.518568158518107,0.9177793265761522,0.8492839190917459,1.0258055300840236,6.337207078699785,14.013970199052546,0.7868634757537173,0.534453371815832,0.4449997736177969,Web/CloudOps,7,6.0
bizitobs_l2c/5T/medium,ViTime,184.40210682219623,184.40210682219623,9.722337371905814,0.9319448545614096,0.6782845384533591,0.9823457898022352,6.179422227583046,13.579473731415227,0.7144800130818372,0.5115379189250332,0.4053882945206478,Web/CloudOps,7,0.1
bizitobs_l2c/5T/short,ViTime,24.164408780312684,24.164408780312684,2.9788485909897915,0.3005670244688191,0.1774611190472201,0.2186716856031049,5.362391488338914,4.915730747336827,0.1688260912400017,0.1023057180837357,0.1343267257459379,Web/CloudOps,7,0.1
bizitobs_l2c/H/long,ViTime,92.96210875226627,92.96210875226627,5.563308337153934,0.5933163128011432,0.680657173571066,0.8265499431273531,6.6837610814883766,9.641685991167016,0.5889420079599077,0.3398229299300126,0.3355840813489892,Web/CloudOps,7,2.0
bizitobs_l2c/H/medium,ViTime,80.49890220271149,80.49890220271149,5.556654307922184,0.5796829244429198,0.569591102696088,0.8766009099575937,5.80311324310532,8.972118044403533,0.543275375453358,0.3364638584179075,0.3231621714594743,Web/CloudOps,7,6.0
bizitobs_l2c/H/short,ViTime,155.29051553828103,155.29051553828103,8.316099974142764,0.8704553343963052,1.0045985903065164,0.8298348887195746,6.588502599354176,12.46156152086411,0.6717100805852023,0.4482590865064148,0.3854616897181345,Web/CloudOps,7,6.0
